  -0.765372E+02,   0.000000E+00,   0.000000E+00,  -0.200000E+03,   0.000000E+00,   0.000000E+00
  -0.765559E+02,   0.118461E-06,  -0.610721E-02,  -0.161447E+03,   0.451032E-02,  -0.118046E+03
  -0.765674E+02,   0.139853E-05,  -0.220708E-01,  -0.607256E+02,   0.219772E-01,  -0.190558E+03
  -0.765673E+02,   0.385549E-05,  -0.417404E-01,   0.633522E+02,   0.188985E-01,  -0.189701E+03
  -0.765555E+02,   0.273146E-05,  -0.575437E-01,   0.163063E+03,  -0.555186E-01,  -0.115803E+03
  -0.765368E+02,  -0.962521E-05,  -0.633919E-01,   0.199981E+03,  -0.198568E+00,   0.276571E+01
  -0.765182E+02,  -0.369218E-04,  -0.570238E-01,   0.159740E+03,  -0.339867E+00,   0.120345E+03
  -0.765069E+02,  -0.751560E-04,  -0.408918E-01,   0.577502E+02,  -0.410627E+00,   0.191480E+03
  -0.765074E+02,  -0.116644E-03,  -0.212287E-01,  -0.665899E+02,  -0.411271E+00,   0.188588E+03
  -0.765193E+02,  -0.156834E-03,  -0.563726E-02,  -0.165160E+03,  -0.393695E+00,   0.112792E+03
  -0.765382E+02,  -0.195890E-03,  -0.140514E-03,  -0.199893E+03,  -0.389417E+00,  -0.652373E+01
  -0.765567E+02,  -0.234678E-03,  -0.685413E-02,  -0.157513E+03,  -0.384094E+00,  -0.123245E+03
  -0.765677E+02,  -0.272238E-03,  -0.231837E-01,  -0.544848E+02,  -0.366627E+00,  -0.192435E+03
  -0.765669E+02,  -0.308770E-03,  -0.428384E-01,   0.694989E+02,  -0.372813E+00,  -0.187536E+03
  -0.765547E+02,  -0.349312E-03,  -0.582516E-01,   0.166751E+03,  -0.452139E+00,  -0.110427E+03
  -0.765357E+02,  -0.401490E-03,  -0.634843E-01,   0.199783E+03,  -0.597642E+00,   0.928720E+01
  -0.765173E+02,  -0.468614E-03,  -0.565124E-01,   0.155726E+03,  -0.736606E+00,   0.125494E+03
  -0.765066E+02,  -0.546286E-03,  -0.400218E-01,   0.514658E+02,  -0.802598E+00,   0.193263E+03
  -0.765077E+02,  -0.626788E-03,  -0.203843E-01,  -0.727127E+02,  -0.800092E+00,   0.186312E+03
  -0.765202E+02,  -0.705820E-03,  -0.519265E-02,  -0.168753E+03,  -0.782019E+00,   0.107340E+03
  -0.765393E+02,  -0.783716E-03,  -0.315073E-03,  -0.199573E+03,  -0.777783E+00,  -0.130402E+02
  -0.765575E+02,  -0.861312E-03,  -0.762790E-02,  -0.153412E+03,  -0.771868E+00,  -0.128313E+03
  -0.765680E+02,  -0.937661E-03,  -0.243061E-01,  -0.481861E+02,  -0.755075E+00,  -0.194107E+03
  -0.765665E+02,  -0.101321E-02,  -0.439249E-01,   0.755716E+02,  -0.765170E+00,  -0.185171E+03
  -0.765538E+02,  -0.109326E-02,  -0.589316E-01,   0.170260E+03,  -0.849867E+00,  -0.104932E+03
  -0.765347E+02,  -0.118537E-02,  -0.635433E-01,   0.199372E+03,  -0.997728E+00,   0.157989E+02
  -0.765165E+02,  -0.129240E-02,  -0.559750E-01,   0.151545E+03,  -0.113387E+01,   0.130510E+03
  -0.765064E+02,  -0.140953E-02,  -0.391433E-01,   0.451264E+02,  -0.119452E+01,   0.194839E+03
  -0.765081E+02,  -0.152902E-02,  -0.195524E-01,  -0.787575E+02,  -0.118838E+01,   0.183836E+03
  -0.765211E+02,  -0.164682E-02,  -0.477684E-02,  -0.172165E+03,  -0.116943E+01,   0.101774E+03
  -0.765403E+02,  -0.176345E-02,  -0.523620E-03,  -0.199040E+03,  -0.116510E+01,  -0.195423E+02
  -0.765583E+02,  -0.187976E-02,  -0.842782E-02,  -0.149147E+03,  -0.115887E+01,  -0.133244E+03
  -0.765682E+02,  -0.199486E-02,  -0.254368E-01,  -0.418362E+02,  -0.114347E+01,  -0.195572E+03
  -0.765661E+02,  -0.210945E-02,  -0.449989E-01,   0.815637E+02,  -0.115827E+01,  -0.182609E+03
  -0.765529E+02,  -0.222911E-02,  -0.595831E-01,   0.173588E+03,  -0.124874E+01,  -0.993253E+02
  -0.765337E+02,  -0.236127E-02,  -0.635687E-01,   0.198749E+03,  -0.139879E+01,   0.222940E+02
  -0.765158E+02,  -0.250827E-02,  -0.554121E-01,   0.147202E+03,  -0.153157E+01,   0.135385E+03
  -0.765062E+02,  -0.266488E-02,  -0.382575E-01,   0.387386E+02,  -0.158631E+01,   0.196206E+03
  -0.765085E+02,  -0.282332E-02,  -0.187340E-01,  -0.847178E+02,  -0.157604E+01,   0.181164E+03
  -0.765220E+02,  -0.297980E-02,  -0.439042E-02,  -0.175393E+03,  -0.155588E+01,   0.960986E+02
  -0.765413E+02,  -0.313507E-02,  -0.766063E-03,  -0.198294E+03,  -0.155137E+01,  -0.260232E+02
  -0.765591E+02,  -0.329000E-02,  -0.925317E-02,  -0.144723E+03,  -0.154518E+01,  -0.138032E+03
  -0.765684E+02,  -0.344381E-02,  -0.265748E-01,  -0.354421E+02,  -0.153191E+01,  -0.196829E+03
  -0.765657E+02,  -0.359750E-02,  -0.460593E-01,   0.874688E+02,  -0.155218E+01,  -0.179852E+03
  -0.765520E+02,  -0.375687E-02,  -0.602054E-01,   0.176731E+03,  -0.164879E+01,  -0.936126E+02
  -0.765326E+02,  -0.392918E-02,  -0.635608E-01,   0.197912E+03,  -0.180080E+01,   0.287652E+02
  -0.765150E+02,  -0.411623E-02,  -0.548247E-01,   0.142701E+03,  -0.192964E+01,   0.140116E+03
  -0.765060E+02,  -0.431232E-02,  -0.373653E-01,   0.323096E+02,  -0.197785E+01,   0.197363E+03
  -0.765090E+02,  -0.450965E-02,  -0.179303E-01,  -0.905871E+02,  -0.196299E+01,   0.178298E+03
  -0.765229E+02,  -0.470474E-02,  -0.403394E-02,  -0.178433E+03,  -0.194133E+01,   0.903214E+02
  -0.765423E+02,  -0.489854E-02,  -0.104227E-02,  -0.197336E+03,  -0.193660E+01,  -0.324758E+02
  -0.765598E+02,  -0.509201E-02,  -0.101032E-01,  -0.140145E+03,  -0.193087E+01,  -0.142673E+03
  -0.765685E+02,  -0.528450E-02,  -0.277190E-01,  -0.290104E+02,  -0.192050E+01,  -0.197875E+03
  -0.765652E+02,  -0.547734E-02,  -0.471051E-01,   0.932806E+02,  -0.194701E+01,  -0.176904E+03
  -0.765511E+02,  -0.567653E-02,  -0.607982E-01,   0.179686E+03,  -0.205003E+01,  -0.878000E+02
  -0.765316E+02,  -0.588910E-02,  -0.635197E-01,   0.196865E+03,  -0.220371E+01,   0.352058E+02
  -0.765143E+02,  -0.611626E-02,  -0.542133E-01,   0.138048E+03,  -0.232797E+01,   0.144697E+03
  -0.765058E+02,  -0.635182E-02,  -0.364680E-01,   0.258461E+02,  -0.236904E+01,   0.198309E+03
  -0.765095E+02,  -0.658799E-02,  -0.171423E-01,  -0.963591E+02,  -0.234915E+01,   0.175241E+03
  -0.765238E+02,  -0.682159E-02,  -0.370791E-02,  -0.181282E+03,  -0.232572E+01,   0.844480E+02
  -0.765434E+02,  -0.705381E-02,  -0.135208E-02,  -0.196168E+03,  -0.232083E+01,  -0.388933E+02
  -0.765605E+02,  -0.728573E-02,  -0.109771E-01,  -0.135418E+03,  -0.231601E+01,  -0.147161E+03
  -0.765687E+02,  -0.751689E-02,  -0.288683E-01,  -0.225481E+02,  -0.230936E+01,  -0.198711E+03
  -0.765647E+02,  -0.774894E-02,  -0.481354E-01,   0.989928E+02,  -0.234283E+01,  -0.173767E+03
  -0.765502E+02,  -0.798808E-02,  -0.613607E-01,   0.182448E+03,  -0.245249E+01,  -0.818939E+02
  -0.765306E+02,  -0.824102E-02,  -0.634455E-01,   0.195606E+03,  -0.260746E+01,   0.416087E+02
  -0.765136E+02,  -0.850834E-02,  -0.535789E-01,   0.133247E+03,  -0.272649E+01,   0.149123E+03
  -0.765057E+02,  -0.878336E-02,  -0.355666E-01,   0.193551E+02,  -0.275979E+01,   0.199042E+03
  -0.765100E+02,  -0.905830E-02,  -0.163708E-01,  -0.102028E+03,  -0.273443E+01,   0.171997E+03
  -0.765248E+02,  -0.933030E-02,  -0.341282E-02,  -0.183937E+03,  -0.270903E+01,   0.784848E+02
