  -0.765372E+02,   0.000000E+00,   0.000000E+00,   0.500000E+02,   0.000000E+00,   0.100000E+03
  -0.765323E+02,  -0.782783E-03,   0.100000E-01,   0.475277E+02,  -0.155237E+02,   0.100001E+03
  -0.765279E+02,  -0.305306E-02,   0.200003E-01,   0.403563E+02,  -0.295020E+02,   0.100005E+03
  -0.765243E+02,  -0.658518E-02,   0.300012E-01,   0.291973E+02,  -0.405501E+02,   0.100016E+03
  -0.765221E+02,  -0.110284E-01,   0.400037E-01,   0.151581E+02,  -0.475726E+02,   0.100035E+03
  -0.765214E+02,  -0.159418E-01,   0.500086E-01,  -0.367211E+00,  -0.498728E+02,   0.100063E+03
  -0.765222E+02,  -0.208374E-01,   0.600165E-01,  -0.158367E+02,  -0.472224E+02,   0.100096E+03
  -0.765245E+02,  -0.252295E-01,   0.700279E-01,  -0.297140E+02,  -0.398845E+02,   0.100131E+03
  -0.765280E+02,  -0.286819E-01,   0.800427E-01,  -0.406212E+02,  -0.285870E+02,   0.100163E+03
  -0.765325E+02,  -0.308519E-01,   0.900603E-01,  -0.474758E+02,  -0.144499E+02,   0.100186E+03
  -0.765374E+02,  -0.315237E-01,   0.100079E+00,  -0.495977E+02,   0.112647E+01,   0.100194E+03
  -0.765422E+02,  -0.306300E-01,   0.110098E+00,  -0.467758E+02,   0.166008E+02,   0.100182E+03
  -0.765466E+02,  -0.282581E-01,   0.120115E+00,  -0.392880E+02,   0.304437E+02,   0.100148E+03
  -0.765499E+02,  -0.246415E-01,   0.130127E+00,  -0.278723E+02,   0.412884E+02,   0.100092E+03
  -0.765520E+02,  -0.201365E-01,   0.140133E+00,  -0.136539E+02,   0.480652E+02,   0.100017E+03
  -0.765526E+02,  -0.151869E-01,   0.150130E+00,   0.196687E+01,   0.501058E+02,   0.999277E+02
  -0.765517E+02,  -0.102805E-01,   0.160118E+00,   0.174515E+02,   0.472091E+02,   0.998336E+02
  -0.765492E+02,  -0.590067E-02,   0.170097E+00,   0.312750E+02,   0.396606E+02,   0.997442E+02
  -0.765455E+02,  -0.247904E-02,   0.180068E+00,   0.420755E+02,   0.282045E+02,   0.996702E+02
  -0.765409E+02,  -0.352654E-03,   0.190032E+00,   0.487886E+02,   0.139710E+02,   0.996217E+02
  -0.765359E+02,   0.269283E-03,   0.199993E+00,   0.507524E+02,  -0.163428E+01,   0.996069E+02
  -0.765309E+02,  -0.673795E-03,   0.209955E+00,   0.477738E+02,  -0.170687E+02,   0.996309E+02
  -0.765265E+02,  -0.308764E-02,   0.219921E+00,   0.401487E+02,  -0.308045E+02,   0.996953E+02
  -0.765230E+02,  -0.673238E-02,   0.229895E+00,   0.286337E+02,  -0.414810E+02,   0.997970E+02
  -0.765209E+02,  -0.112461E-01,   0.239881E+00,   0.143717E+02,  -0.480393E+02,   0.999284E+02
  -0.765202E+02,  -0.161807E-01,   0.249881E+00,  -0.122095E+01,  -0.498285E+02,   0.100078E+03
  -0.765211E+02,  -0.210464E-01,   0.259897E+00,  -0.165955E+02,  -0.466711E+02,   0.100232E+03
  -0.765235E+02,  -0.253600E-01,   0.269927E+00,  -0.302250E+02,  -0.388803E+02,   0.100373E+03
