   1.00000,   1.00000,   1.00000
   1.01005,   1.02020,   1.03045
   1.02020,   1.04081,   1.06184
   1.03045,   1.06184,   1.09417
   1.04081,   1.08329,   1.12750
   1.05127,   1.10517,   1.16183
   1.06184,   1.12750,   1.19722
   1.07251,   1.15027,   1.23368
   1.08329,   1.17351,   1.27125
   1.09417,   1.19722,   1.30996
   1.10517,   1.22140,   1.34986
   1.11628,   1.24608,   1.39097
   1.12750,   1.27125,   1.43333
   1.13883,   1.29693,   1.47698
   1.15027,   1.32313,   1.52196
   1.16183,   1.34986,   1.56831
   1.17351,   1.37713,   1.61607
   1.18530,   1.40495,   1.66529
   1.19722,   1.43333,   1.71601
   1.20925,   1.46228,   1.76827
   1.22140,   1.49182,   1.82212
   1.23368,   1.52196,   1.87761
   1.24608,   1.55271,   1.93479
   1.25860,   1.58407,   1.99372
   1.27125,   1.61607,   2.05443
   1.28403,   1.64872,   2.11700
   1.29693,   1.68203,   2.18147
   1.30996,   1.71601,   2.24791
   1.32313,   1.75067,   2.31637
   1.33643,   1.78604,   2.38691
   1.34986,   1.82212,   2.45960
   1.36343,   1.85893,   2.53451
   1.37713,   1.89648,   2.61170
   1.39097,   1.93479,   2.69123
   1.40495,   1.97388,   2.77319
   1.41907,   2.01375,   2.85765
   1.43333,   2.05443,   2.94468
   1.44773,   2.09594,   3.03436
   1.46228,   2.13828,   3.12677
   1.47698,   2.18147,   3.22199
   1.49182,   2.22554,   3.32012
   1.50682,   2.27050,   3.42123
   1.52196,   2.31637,   3.52542
   1.53726,   2.36316,   3.63279
   1.55271,   2.41090,   3.74342
   1.56831,   2.45960,   3.85743
   1.58407,   2.50929,   3.97490
   1.59999,   2.55998,   4.09596
   1.61607,   2.61170,   4.22070
   1.63232,   2.66446,   4.34924
   1.64872,   2.71828,   4.48169
   1.66529,   2.77319,   4.61818
   1.68203,   2.82922,   4.75882
   1.69893,   2.88637,   4.90375
   1.71601,   2.94468,   5.05309
   1.73325,   3.00417,   5.20698
   1.75067,   3.06485,   5.36556
   1.76827,   3.12677,   5.52896
   1.78604,   3.18993,   5.69734
   1.80399,   3.25437,   5.87085
   1.82212,   3.32012,   6.04965
   1.84043,   3.38719,   6.23389
   1.85893,   3.45561,   6.42374
   1.87761,   3.52542,   6.61937
   1.89648,   3.59664,   6.82096
   1.91554,   3.66930,   7.02869
   1.93479,   3.74342,   7.24274
   1.95424,   3.81904,   7.46332
   1.97388,   3.89619,   7.69061
   1.99372,   3.97490,   7.92482
   2.01375,   4.05520,   8.16617
   2.03399,   4.13712,   8.41487
   2.05443,   4.22070,   8.67114
   2.07508,   4.30596,   8.93521
   2.09594,   4.39295,   9.20733
   2.11700,   4.48169,   9.48774
   2.13828,   4.57223,   9.77668
   2.15977,   4.66459,  10.07442
   2.18147,   4.75882,  10.38124
   2.20340,   4.85496,  10.69739
   2.22554,   4.95303,  11.02318
   2.24791,   5.05309,  11.35888
   2.27050,   5.15517,  11.70481
   2.29332,   5.25931,  12.06128
   2.31637,   5.36556,  12.42860
   2.33965,   5.47395,  12.80710
   2.36316,   5.58453,  13.19714
   2.38691,   5.69734,  13.59905
   2.41090,   5.81244,  14.01320
   2.43513,   5.92986,  14.43997
   2.45960,   6.04965,  14.87973
   2.48432,   6.17186,  15.33289
   2.50929,   6.29654,  15.79984
   2.53451,   6.42374,  16.28102
   2.55998,   6.55350,  16.77685
   2.58571,   6.68589,  17.28778
   2.61170,   6.82096,  17.81427
   2.63794,   6.95875,  18.35680
   2.66446,   7.09933,  18.91585
   2.69123,   7.24274,  19.49192
   2.71828,   7.38906,  20.08554
   2.74560,   7.53832,  20.69723
   2.77319,   7.69061,  21.32756
   2.80107,   7.84597,  21.97708
   2.82922,   8.00447,  22.64638
   2.85765,   8.16617,  23.33606
   2.88637,   8.33114,  24.04675
   2.91538,   8.49944,  24.77909
   2.94468,   8.67114,  25.53372
   2.97427,   8.84631,  26.31134
   3.00417,   9.02501,  27.11264
   3.03436,   9.20733,  27.93834
   3.06485,   9.39333,  28.78919
   3.09566,   9.58309,  29.66595
   3.12677,   9.77668,  30.56941
   3.15819,   9.97418,  31.50039
   3.18993,  10.17567,  32.45972
