      1.000000,      0.000000,     -1.000000,      1.000000,      0.000000,      0.000000
      1.001000,     -0.000000,     -1.000000,      1.000000,     -0.000530,     -0.000177
      1.002000,     -0.000001,     -1.000000,      0.999999,     -0.001059,     -0.000354
      1.003000,     -0.000002,     -1.000001,      0.999999,     -0.001587,     -0.000532
      1.004000,     -0.000004,     -1.000001,      0.999998,     -0.002115,     -0.000709
      1.005000,     -0.000007,     -1.000002,      0.999996,     -0.002642,     -0.000887
      1.006000,     -0.000010,     -1.000003,      0.999994,     -0.003168,     -0.001065
      1.007000,     -0.000013,     -1.000004,      0.999992,     -0.003693,     -0.001244
      1.008000,     -0.000017,     -1.000006,      0.999990,     -0.004217,     -0.001423
      1.009000,     -0.000021,     -1.000007,      0.999987,     -0.004741,     -0.001601
      1.010000,     -0.000026,     -1.000009,      0.999985,     -0.005264,     -0.001781
      1.011000,     -0.000032,     -1.000011,      0.999981,     -0.005786,     -0.001960
      1.012000,     -0.000038,     -1.000013,      0.999978,     -0.006307,     -0.002140
      1.013000,     -0.000045,     -1.000015,      0.999974,     -0.006827,     -0.002320
      1.014000,     -0.000052,     -1.000017,      0.999970,     -0.007347,     -0.002500
      1.015000,     -0.000059,     -1.000020,      0.999965,     -0.007866,     -0.002680
      1.016000,     -0.000067,     -1.000023,      0.999961,     -0.008384,     -0.002861
      1.017000,     -0.000076,     -1.000026,      0.999956,     -0.008901,     -0.003042
      1.018000,     -0.000085,     -1.000029,      0.999950,     -0.009417,     -0.003223
      1.019000,     -0.000095,     -1.000032,      0.999945,     -0.009933,     -0.003404
      1.020000,     -0.000105,     -1.000036,      0.999939,     -0.010448,     -0.003586
      1.021000,     -0.000116,     -1.000039,      0.999933,     -0.010962,     -0.003768
      1.021999,     -0.000127,     -1.000043,      0.999926,     -0.011475,     -0.003950
      1.022999,     -0.000139,     -1.000047,      0.999920,     -0.011988,     -0.004132
      1.023999,     -0.000151,     -1.000051,      0.999913,     -0.012500,     -0.004315
      1.024999,     -0.000164,     -1.000056,      0.999905,     -0.013011,     -0.004497
      1.025999,     -0.000177,     -1.000060,      0.999898,     -0.013521,     -0.004680
      1.026999,     -0.000191,     -1.000065,      0.999890,     -0.014030,     -0.004863
      1.027999,     -0.000205,     -1.000070,      0.999882,     -0.014539,     -0.005047
      1.028999,     -0.000220,     -1.000075,      0.999873,     -0.015047,     -0.005230
      1.029999,     -0.000235,     -1.000081,      0.999864,     -0.015554,     -0.005414
      1.030998,     -0.000251,     -1.000086,      0.999855,     -0.016060,     -0.005598
      1.031998,     -0.000267,     -1.000092,      0.999846,     -0.016565,     -0.005782
      1.032998,     -0.000284,     -1.000098,      0.999836,     -0.017070,     -0.005967
      1.033998,     -0.000301,     -1.000104,      0.999827,     -0.017574,     -0.006151
      1.034998,     -0.000319,     -1.000110,      0.999817,     -0.018077,     -0.006336
      1.035998,     -0.000337,     -1.000116,      0.999806,     -0.018580,     -0.006521
      1.036997,     -0.000356,     -1.000123,      0.999795,     -0.019081,     -0.006706
      1.037997,     -0.000376,     -1.000130,      0.999785,     -0.019582,     -0.006892
      1.038997,     -0.000395,     -1.000137,      0.999773,     -0.020082,     -0.007078
      1.039997,     -0.000416,     -1.000144,      0.999762,     -0.020581,     -0.007263
      1.040997,     -0.000437,     -1.000151,      0.999750,     -0.021080,     -0.007449
      1.041996,     -0.000458,     -1.000159,      0.999738,     -0.021577,     -0.007636
      1.042996,     -0.000480,     -1.000167,      0.999726,     -0.022074,     -0.007822
      1.043996,     -0.000502,     -1.000175,      0.999713,     -0.022570,     -0.008008
      1.044995,     -0.000525,     -1.000183,      0.999700,     -0.023066,     -0.008195
      1.045995,     -0.000548,     -1.000191,      0.999687,     -0.023560,     -0.008382
      1.046995,     -0.000572,     -1.000199,      0.999674,     -0.024054,     -0.008569
      1.047994,     -0.000596,     -1.000208,      0.999660,     -0.024547,     -0.008757
      1.048994,     -0.000621,     -1.000217,      0.999646,     -0.025039,     -0.008944
      1.049994,     -0.000646,     -1.000226,      0.999632,     -0.025531,     -0.009132
      1.050993,     -0.000672,     -1.000235,      0.999618,     -0.026022,     -0.009320
      1.051993,     -0.000698,     -1.000245,      0.999603,     -0.026512,     -0.009508
      1.052993,     -0.000725,     -1.000254,      0.999588,     -0.027001,     -0.009696
      1.053992,     -0.000752,     -1.000264,      0.999573,     -0.027489,     -0.009884
      1.054992,     -0.000780,     -1.000274,      0.999558,     -0.027977,     -0.010073
      1.055991,     -0.000808,     -1.000284,      0.999542,     -0.028464,     -0.010261
      1.056991,     -0.000837,     -1.000295,      0.999526,     -0.028950,     -0.010450
      1.057990,     -0.000866,     -1.000305,      0.999510,     -0.029435,     -0.010639
      1.058990,     -0.000896,     -1.000316,      0.999494,     -0.029920,     -0.010828
      1.059989,     -0.000926,     -1.000327,      0.999477,     -0.030404,     -0.011018
      1.060989,     -0.000957,     -1.000338,      0.999460,     -0.030887,     -0.011207
      1.061988,     -0.000988,     -1.000349,      0.999443,     -0.031369,     -0.011397
      1.062988,     -0.001020,     -1.000361,      0.999425,     -0.031850,     -0.011587
      1.063987,     -0.001052,     -1.000372,      0.999408,     -0.032331,     -0.011777
      1.064987,     -0.001084,     -1.000384,      0.999390,     -0.032811,     -0.011967
      1.065986,     -0.001117,     -1.000396,      0.999372,     -0.033290,     -0.012157
      1.066985,     -0.001151,     -1.000409,      0.999353,     -0.033769,     -0.012348
      1.067985,     -0.001185,     -1.000421,      0.999335,     -0.034247,     -0.012538
      1.068984,     -0.001219,     -1.000434,      0.999316,     -0.034724,     -0.012729
      1.069983,     -0.001254,     -1.000446,      0.999297,     -0.035200,     -0.012920
      1.070983,     -0.001290,     -1.000459,      0.999277,     -0.035675,     -0.013111
